331405.3870813319,3968689.5971459216,0.028239812893143354,0.01405030047852959,-2.5996883406118734,9.40307500280105e-05,0.0015856970876009,-0.0008681979925026,0.1062472743798512,-0.1961889087880961,-9.719240012094378
331405.37823563104,3968689.608357306,0.028239812893143354,0.01405030047852959,-2.5996883406118734,0.0006773512264608,-0.0016027815000606,0.000518391035607,0.1085156394369434,-0.1739465174449607,-9.711902508813145
331405.37823563104,3968689.608357306,0.028239812893143354,0.01405030047852959,-2.5996883406118734,0.0006773512264608,-0.0016027815000606,0.000518391035607,0.1085156394369434,-0.1739465174449607,-9.711902508813145
331405.378309933,3968689.608413201,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0007837598563947,-0.0008990585419684,-0.0006783480263308,0.1060453403332736,-0.1883791483526118,-9.70039853350222
331405.378309933,3968689.608413201,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0007837598563947,-0.0008990585419684,-0.0006783480263308,0.1060453403332736,-0.1883791483526118,-9.70039853350222
331405.37834159494,3968689.6084370264,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0003898034297663,-0.0004276034774329,-0.0005539997295187,0.1000380810088012,-0.1927630990578792,-9.7247760189116
331405.37834159494,3968689.6084370264,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0003898034297663,-0.0004276034774329,-0.0005539997295187,0.1000380810088012,-0.1927630990578792,-9.7247760189116
331405.37834159494,3968689.6084370264,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0003898034297663,-0.0004276034774329,-0.0005539997295187,0.1000380810088012,-0.1927630990578792,-9.7247760189116
331405.37834159494,3968689.6084370264,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0003898034297663,-0.0004276034774329,-0.0005539997295187,0.1000380810088012,-0.1927630990578792,-9.7247760189116
331405.38720372017,3968689.60818733,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0008005064973246,0.0005332458633861,5.005063744486876e-05,0.1019051078565418,-0.1890590386418625,-9.76912369468212
331405.38720372017,3968689.60818733,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0008005064973246,0.0005332458633861,5.005063744486876e-05,0.1019051078565418,-0.1890590386418625,-9.76912369468212
331405.38720372017,3968689.60818733,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0008005064973246,0.0005332458633861,5.005063744486876e-05,0.1019051078565418,-0.1890590386418625,-9.76912369468212
331405.38720372017,3968689.60818733,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0008005064973246,0.0005332458633861,5.005063744486876e-05,0.1019051078565418,-0.1890590386418625,-9.76912369468212
331405.38720372017,3968689.60818733,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0008005064973246,0.0005332458633861,5.005063744486876e-05,0.1019051078565418,-0.1890590386418625,-9.76912369468212
331405.3872756272,3968689.608204956,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0021305165185329,0.0013417780593308,0.001416592860239,0.1004872038826346,-0.1792736855507828,-9.760521870553491
331405.3872756272,3968689.608204956,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0021305165185329,0.0013417780593308,0.001416592860239,0.1004872038826346,-0.1792736855507828,-9.760521870553491
331405.3872756272,3968689.608204956,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0021305165185329,0.0013417780593308,0.001416592860239,0.1004872038826346,-0.1792736855507828,-9.760521870553491
331405.3872756272,3968689.608204956,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0021305165185329,0.0013417780593308,0.001416592860239,0.1004872038826346,-0.1792736855507828,-9.760521870553491
331405.3872756272,3968689.608204956,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0021305165185329,0.0013417780593308,0.001416592860239,0.1004872038826346,-0.1792736855507828,-9.760521870553491
331405.3872756272,3968689.608204956,0.028239812893143354,0.01405030047852959,-2.5996883406118734,-0.0021305165185329,0.0013417780593308,0.001416592860239,0.1004872038826346,-0.1792736855507828,-9.760521870553491
331405.38721236115,3968689.608201639,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0001695459310939,0.0006150897581001,0.0003261343091205,0.1068233572347555,-0.1869885342444293,-9.720916420874
331405.38721236115,3968689.608201639,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0001695459310939,0.0006150897581001,0.0003261343091205,0.1068233572347555,-0.1869885342444293,-9.720916420874
331405.38732397696,3968689.6082633636,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0008973144835436,-0.0006722687239606,0.0005021223787776,0.1046721522839274,-0.1914033367456868,-9.719008541426062
