331405.33978360146,3968689.4647283843,0.0211447632926302,0.010411600873771422,-2.67639098570436,0.0004604800255397,0.0022300398107442,-0.0002563797743577,0.1119523176210466,-0.2107515227509662,-9.732719086870553
331405.3397949416,3968689.4647979825,0.0211447632926302,0.010411600873771422,-2.67639098570436,0.0009569347670947,0.0020316478333982,-0.0022636130654589,0.1220290366078261,-0.2238050838577561,-9.712902041244506
331405.3397949416,3968689.4647979825,0.0211447632926302,0.010411600873771422,-2.67639098570436,0.0009569347670947,0.0020316478333982,-0.0022636130654589,0.1220290366078261,-0.2238050838577561,-9.712902041244506
331405.3397949416,3968689.4647979825,0.0211447632926302,0.010411600873771422,-2.67639098570436,0.0009569347670947,0.0020316478333982,-0.0022636130654589,0.1220290366078261,-0.2238050838577561,-9.712902041244506
331405.33980194887,3968689.464875556,0.0211447632926302,0.010411600873771422,-2.67639098570436,0.0021740070574535,-0.0008129805722215,6.869782027011955e-05,0.1193601918579079,-0.2216712684331461,-9.70192822728753
331405.33980194887,3968689.464875556,0.0211447632926302,0.010411600873771422,-2.67639098570436,0.0021740070574535,-0.0008129805722215,6.869782027011955e-05,0.1193601918579079,-0.2216712684331461,-9.70192822728753
331405.33980194887,3968689.464875556,0.0211447632926302,0.010411600873771422,-2.67639098570436,0.0021740070574535,-0.0008129805722215,6.869782027011955e-05,0.1193601918579079,-0.2216712684331461,-9.70192822728753
331405.33980194887,3968689.464875556,0.0211447632926302,0.010411600873771422,-2.67639098570436,0.0021740070574535,-0.0008129805722215,6.869782027011955e-05,0.1193601918579079,-0.2216712684331461,-9.70192822728753
331405.3393669174,3968689.442737665,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0020447207294288,-0.0007841790962069,-0.0002298414001025,0.1220582627023104,-0.2169472173196263,-9.721125095188617
331405.3393669174,3968689.442737665,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0020447207294288,-0.0007841790962069,-0.0002298414001025,0.1220582627023104,-0.2169472173196263,-9.721125095188617
331405.3393669174,3968689.442737665,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0020447207294288,-0.0007841790962069,-0.0002298414001025,0.1220582627023104,-0.2169472173196263,-9.721125095188617
331405.3393669174,3968689.442737665,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0020447207294288,-0.0007841790962069,-0.0002298414001025,0.1220582627023104,-0.2169472173196263,-9.721125095188617
331405.3393771517,3968689.4428214687,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0013601009457271,0.0010460219918399,-6.80556154879666e-05,0.1230583157234825,-0.2286978791343048,-9.705468676373362
331405.3393771517,3968689.4428214687,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0013601009457271,0.0010460219918399,-6.80556154879666e-05,0.1230583157234825,-0.2286978791343048,-9.705468676373362
331405.3393771517,3968689.4428214687,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0013601009457271,0.0010460219918399,-6.80556154879666e-05,0.1230583157234825,-0.2286978791343048,-9.705468676373362
331405.3393771517,3968689.4428214687,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0013601009457271,0.0010460219918399,-6.80556154879666e-05,0.1230583157234825,-0.2286978791343048,-9.705468676373362
331405.3393771517,3968689.4428214687,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0013601009457271,0.0010460219918399,-6.80556154879666e-05,0.1230583157234825,-0.2286978791343048,-9.705468676373362
331405.3393771517,3968689.4428214687,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0013601009457271,0.0010460219918399,-6.80556154879666e-05,0.1230583157234825,-0.2286978791343048,-9.705468676373362
331405.3393878044,3968689.442904666,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0008670847443536,0.0019460305853183,-0.0012798741281486,0.1112019924440886,-0.2167354925313964,-9.749066995081304
331405.3393878044,3968689.442904666,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0008670847443536,0.0019460305853183,-0.0012798741281486,0.1112019924440886,-0.2167354925313964,-9.749066995081304
331405.3393878044,3968689.442904666,0.0211447632926302,0.010411600873771422,-2.67639098570436,-0.0008670847443536,0.0019460305853183,-0.0012798741281486,0.1112019924440886,-0.2167354925313964,-9.749066995081304
